video7341	शिक्षा के बारे में बताया जा रहा महिला।	
video7341	एक महिला बच्चे के जन्म पर चर्चा करती है।	
video7010	एक व्यक्ति अपने कंप्यूटर पर क्या करना है, यह दिखा रहा है।	
video7010	गीत डाउनलोड करने का तरीका समझाने वाला व्यक्ति।	
video7010	कंप्यूटर में प्रोग्राम सेट के बारे में वीडियो।	
video7010	कोई कंप्यूटर में कुछ दिखा रहा है और उसके बारे में टाइप कर रहा है।	
video7010	कोई व्यक्ति कंप्यूटर पर कार्य करने का तरीका दिखा रहा है।	
video7010	व्यक्ति दिखा रहा है कि अवैध रूप से गाने कैसे डाउनलोड करें।	
video7010	यह इंटरनेट से गाने डाउनलोड करने के लिए एक ट्यूटोरियल है।	
video7010	आदमी अपने कंप्यूटर पर निर्देश लिखता है।	
video7010	गाने को डाउलोड करने के तरीके बताए।	
video7010	कंप्यूटर प्रोग्राम के बारे में।	
video7010	वीडियो दिखा रहा है कि लोग कंप्यूटर पर कार्रवाई कैसे करते हैं।	
video7010	यूट्यूब से गाने डाउनलोड करने का तरीका दिखाने वाला वीडियो।	
video7010	कैसे एक वेबसाइट से एक गाना डाउनलोड करने के लिए एक ट्यूटोरियल।	
video7010	एक ट्यूटोरियल प्रस्तुत किया है।	
video7010	इंटरनेट से संगीत को कैसे डाउनलोड किया जाए, इसका एक पेचकश प्रदर्शन दिखाया गया है।	
video7010	एक व्यक्ति ऑनलाइन संगीत डाउनलोड के लिए निर्देश प्रदान करता है।	
video7010	एक व्यक्ति अपने कंप्यूटर पर क्या करना है, यह दिखा रहा है।	
video7010	गीत डाउनलोड करने का तरीका समझाने वाला व्यक्ति।	
video7010	तकनीकी मार्गदर्शन प्रदान करने वाला एक शब्द दस्तावेज़।	
video7010	एक कंप्यूटर स्क्रीन दिखाने वाली क्लिप जिसमें निर्देश होते हैं।	
video7011	रंग की एनिमेटेड बाल्टी प्रस्तुत कर रहे हैं।	
video7011	एक सूचनात्मक वीडियो रंगों के नाम दिखा रहा है।	
video7011	एक बैंगनी रंग घूम रहा है।	
video7011	पेंट के डिब्बे के साथ रंगों के बारे में एक गीत।	
video7011	एनिमेटेड पेंट के डिब्बे उनके रंग का शब्द दिखाते हैं।	
video7011	एक दर्द गा सकता है।	
video7011	एक बैटरी के विभिन्न रंगों का विज्ञापन।	
video7011	कार्टून पात्र रंग कह रहे हैं।	
video7011	उनके रंगों के लेखन के बगल में खड़े विभिन्न रंगों में पेंट के डिब्बे।	
video7011	अलग-अलग एनिमेटेड पेंट बकेट डांस करते हैं जबकि उनके शेड्स दिखाए जाते हैं।	
video7011	पेंट के रंग सीखना।	
video7011	पेंट बाल्टी बच्चों को रंग सिखाती है।	
video7011	कुछ पेंट बाल्टियाँ सिखा रही हैं कि कैसे रंग बोलें।	
video7011	यह वीडियो रंगों की व्याख्या करता है।	
video7011	पेंट के लिए एक वाणिज्यिक।	
video7011	पेंट के लिए एक वाणिज्यिक।	
video7011	विभिन्न रंगों को दिखाने वाली क्लिप।	
video7011	रंगों को सीखने में मदद करने के लिए एक एनीमेशन दिखाया गया है।	
video7011	पेंट के डिब्बे उनके रंग का बखान कर रहे हैं।	
video7011	विभिन्न रंगों को दिखाने वाली क्लिप।	
video7012	कुर्सी पर बैठा एक आदमी मानसिक स्वास्थ्य विकारों पर चर्चा करता है।	
video7012	एक भूरे रंग की ब्लेज़र नीली शर्ट और चश्मे में एक व्यक्ति जो एक कुर्सी पर बैठा हुआ है।	
video7012	फ़ाइकोलॉजी पर चर्चा करने के लिए किसी प्रकार के डॉक्टर द्वारा चर्चा।	
video7012	एक आदमी मानसिक स्वास्थ्य विकारों के बारे में बोलता है और वे कितने अलग हैं या नहीं हो सकते हैं।	
video7012	एक छोटा गोरा बाल और चश्मा वाला एक युवक एक कार्यालय में कैमरे से बात करता है।	
video7012	एक भूरे रंग के रंगीन जाकेट में एक आदमी मानसिक स्वास्थ्य पर चर्चा करता है।	
video7012	भूरे रंग की जैकेट के साथ एक पुरुष विकारों पर बोलते हुए चश्मा पहने हुए।	
video7012	चश्मे में एक आदमी विज्ञान के मामलों के बारे में बात करता है।	
video7012	चश्मे में एक आदमी स्वास्थ्य के मामलों के बारे में बात करता है।	
video7012	एक हल्के भूरे बालों वाला आदमी चश्मा पहनता है और एक नीले रंग की प्लेड शर्ट कार्यालय में बैठता है जो मानसिक स्वास्थ्य और विकारों के बारे में बात करता है।	
video7012	भूरे रंग की जैकेट और चश्मे के साथ एक आदमी बैठता है और बातचीत करता है।	
video7012	एक संतृप्त भूरे रंग की जैकेट में नीले-अंडे के फिगर वाले ग्लास ऑर्ब और फ्लोरोसेंट लैंप के साथ एक छोटी ग्लास टेबल द्वारा बैठता है।	
video7012	काली कुर्सी पर बैठा एक आदमी मानसिक स्वास्थ्य और मनोविज्ञान पर चर्चा करता है।	
video7012	एक आदमी नीचे बैठा है और विकारों की प्रासंगिकता के बारे में बोल रहा है।	
video7012	ब्राउन कलर की ड्रेस पहने एक आदमी कुर्सी पर बात कर रहा है।	
video7012	काली कुर्सी पर बैठा और चश्मा पहने एक आदमी मनोवैज्ञानिक विकारों के बारे में बात कर रहा है।	
video7012	एक एनिमेटेड आदमी प्रकृति और मानसिक विकारों की स्थिरता पर चर्चा करता है।	
video7012	एक सूट आदमी मस्ती के साथ एक स्टूडियो से बात कर रहा है।	
video7012	एक आदमी कमरे में बैठा है और बात कर रहा है।	
video7012	नीली शर्ट और चश्मा वाला एक आदमी बात कर रहा है।	
video7013	एक आदमी एक व्हाइटबोर्ड पर लिख रहा है।	
video7013	शिक्षक दिखा रहा है कि समस्या को कैसे हल किया जाए।	
video7013	कक्षा में पढ़ाने वाले शिक्षक।	
video7013	शिक्षक दिखा रहा है कि समस्या को कैसे हल किया जाए।	
video7013	एक कक्षा में गणित पढ़ाने वाला आदमी।	
video7013	आदमी बहुपद के बारे में पढ़ाने ।	
video7013	आदमी एक गणित समस्या समझा रहा है।	
video7013	एक शिक्षक बोर्ड पर गणित की समस्याओं को लिखता है।	
video7013	एक शिक्षक गणित का पाठ दे रहा है।	
video7013	एक शिक्षक बोर्ड पर गणित की समस्याओं को लिखता है।	
video7013	एक व्यक्ति एक वर्ग के सामने व्हाइटबोर्ड पर एक गणित समस्या लिख ​​रहा है।	
video7013	एक आदमी एक सफेद बोर्ड के सामने खड़ा था।	
video7013	एक आदमी एक व्हाइटबोर्ड पर लिख रहा है।	
video7013	एक आदमी चाकबोर्ड पर बहुपत्नी फैक्टरिंग के बारे में लिख रहा है।	
